mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
360000000,2024-12-31 00:02:19,-90.24997,38.53993,0.0,345.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 00:03:25,-89.08656,30.36526,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
303295000,2024-12-31 00:02:58,-88.55424,30.13137,11.5,90.0,92.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 00:04:51,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 00:04:06,-88.55008,30.1314,11.4,90.0,92.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 00:04:04,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 00:04:29,-90.25,38.53997,0.0,327.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
368364070,2024-12-31 00:04:26,-122.4539,45.5987,0.0,219.7,511.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
982000000,2024-12-31 00:05:49,-90.47675,30.04902,8.8,271.1,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
300000000,2024-12-31 00:03:42,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 00:05:16,-88.54578,30.13143,11.4,89.6,92.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 00:04:47,-93.34638,29.79263,6.5,177.2,177.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 00:05:13,-93.95475,29.82624,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 00:05:35,-89.08655,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
300000000,2024-12-31 00:06:01,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:06:13,-97.23517,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 00:05:34,-91.30686,30.41578,5.8,247.3,246.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:06:24,-93.95475,29.82624,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:05:09,-90.01585,29.86104,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 00:06:27,-88.54142,30.13145,11.4,89.6,92.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 00:06:36,-122.45391,45.59875,0.0,219.7,511.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 00:04:43,-96.49238,28.41579,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 00:07:07,-90.48217,30.05226,16.8,294.6,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 00:05:57,-93.34628,29.7905,6.6,178.8,177.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 00:06:02,-89.48624,28.77957,11.6,218.9,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 00:04:52,-89.48352,28.78258,11.6,218.4,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 00:06:37,-90.25005,38.5401,0.1,112.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
311807000,2024-12-31 00:07:06,-93.34617,29.78835,6.8,177.9,177.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 00:08:14,-90.48797,30.05344,16.5,276.9,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
367369920,2024-12-31 00:07:34,-93.95474,29.82625,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368364070,2024-12-31 00:07:43,-91.31056,30.41442,5.9,248.5,246.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 00:07:12,-89.48889,28.77666,11.6,218.4,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 00:07:11,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 00:08:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 00:08:33,-81.73609,24.56434,0.0,305.8,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 00:08:23,-97.23515,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 00:08:47,-88.53285,30.13151,11.3,88.9,93.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
982000000,2024-12-31 00:09:19,-90.49217,30.05456,6.7,308.3,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
360000000,2024-12-31 00:08:48,-90.25007,38.53999,0.0,143.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
368364070,2024-12-31 00:09:50,-91.31419,30.41297,5.8,241.9,239.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:09:54,-93.95474,29.82625,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 00:10:08,-90.25011,38.53999,0.0,169.4,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 00:10:32,-90.49393,30.05456,0.7,233.5,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
300000000,2024-12-31 00:09:32,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:09:24,-97.23515,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 00:09:16,-93.34585,29.78409,6.9,177.7,179.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 00:09:31,-89.49433,28.77082,11.7,219.9,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 00:11:15,-89.08655,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 00:09:53,-88.52902,30.1307,11.0,117.9,123.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 00:10:58,-122.45386,45.5988,0.0,219.7,511.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 00:07:45,-89.08656,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
300000000,2024-12-31 00:10:51,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 00:11:34,-81.73609,24.56434,0.2,100.3,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 00:11:52,-89.49959,28.7649,11.5,217.4,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:10:27,-93.34572,29.78182,6.9,177.7,179.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 00:12:17,-88.52283,30.12567,11.1,137.1,138.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 00:12:38,-90.01583,29.86103,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 00:12:07,-91.31762,30.41083,5.8,227.6,226.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:11:03,-93.95474,29.82625,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 00:08:44,-93.95474,29.82625,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:08:21,-89.49161,28.77373,11.6,218.9,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 00:08:47,-91.31243,30.41372,5.8,245.5,243.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 00:08:07,-93.346,29.7864,6.9,176.4,178.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 00:10:58,-88.52611,30.12868,11.0,133.2,135.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 00:13:18,-88.52031,30.12335,11.1,136.6,139.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 00:10:41,-89.49695,28.76791,11.5,217.9,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 00:11:38,-90.49393,30.05453,0.0,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
982000000,2024-12-31 00:12:50,-90.49341,30.05477,7.6,85.4,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
982000000,2024-12-31 00:13:52,-90.48759,30.05282,21.4,105.6,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
360000000,2024-12-31 00:13:28,-90.25007,38.53999,0.1,135.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 00:14:27,-122.45383,45.59875,0.0,219.7,511.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 00:12:19,-90.25007,38.54004,0.1,132.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 00:13:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:10:29,-90.01585,29.86104,0.0,207.7,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 00:12:14,-93.95474,29.82625,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 00:11:36,-93.34559,29.77959,7.0,177.6,179.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 00:13:32,-90.69987,29.54441,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,5.0,16.0,7.0,0.0,52.0,A
982000000,2024-12-31 00:14:59,-90.48053,30.05051,20.7,121.6,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
368364070,2024-12-31 00:13:14,-91.31905,30.40949,5.7,216.7,217.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 00:13:02,-89.50226,28.76196,11.5,218.9,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 00:14:49,-90.01583,29.86103,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 00:14:31,-88.10793,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:13:44,-97.23516,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 00:14:27,-88.51763,30.1207,11.1,138.5,140.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 00:15:30,-91.32133,30.40637,5.8,203.9,202.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 00:15:53,-97.2352,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 00:14:45,-89.08655,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 00:14:05,-93.34546,29.7748,6.9,176.8,176.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 00:16:05,-90.47665,30.04896,6.0,78.4,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
367369920,2024-12-31 00:17:03,-93.95474,29.82624,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 00:16:56,-88.51184,30.11467,11.2,140.5,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 00:15:26,-93.34529,29.77202,7.2,178.4,175.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 00:17:10,-90.4764,30.0494,0.6,92.9,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
367369920,2024-12-31 00:18:23,-93.95473,29.82625,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 00:15:51,-88.10793,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 00:14:34,-93.95473,29.82625,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:14:21,-89.50531,28.75865,11.7,219.4,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 00:18:03,-97.23517,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 00:15:54,-93.95474,29.82624,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 00:15:58,-90.25002,38.54002,0.0,9.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 00:17:46,-93.34484,29.76726,7.3,171.7,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 00:16:35,-93.34512,29.76972,7.3,175.1,174.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 00:16:33,-91.32206,30.40479,5.9,201.8,200.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 00:16:59,-90.01583,29.86104,0.0,207.7,70.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 00:17:26,-89.08655,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 00:17:21,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 00:17:43,-91.32275,30.40294,6.1,195.3,192.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 00:15:38,-88.51482,30.11782,11.2,140.6,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368118850,2024-12-31 00:17:32,-81.73609,24.56434,0.0,77.7,264.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 00:19:11,-90.01583,29.86103,0.0,207.7,71.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 00:15:31,-89.50799,28.75571,11.6,218.4,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 00:18:52,-91.32304,30.40103,6.0,181.8,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 00:19:42,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 00:18:38,-117.14676,32.68932,0.0,236.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
303295000,2024-12-31 00:18:26,-88.5084,30.11102,11.2,141.0,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 00:19:47,-90.25005,38.53997,0.0,106.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 00:18:55,-93.34441,29.76494,7.4,169.7,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 00:19:54,-91.32313,30.39932,6.1,182.7,183.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 00:20:56,-91.32327,30.39754,6.0,183.2,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:19:34,-93.95473,29.82625,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:17:42,-89.5129,28.75024,11.6,218.4,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 00:18:52,-89.51562,28.74726,11.6,219.4,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 00:18:37,-90.25004,38.53999,0.0,112.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 00:20:47,-88.50307,30.10534,11.2,140.9,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
367369920,2024-12-31 00:20:53,-93.95579,29.82596,4.6,238.7,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:20:12,-89.51865,28.74391,11.6,218.9,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 00:21:22,-89.52127,28.74097,11.5,218.5,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 00:20:13,-97.23513,27.85364,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 00:21:18,-90.01584,29.86105,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 00:22:44,-96.49234,28.41579,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 00:20:05,-93.34406,29.76247,7.7,173.2,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 00:23:17,-88.49732,30.09919,11.2,140.7,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 00:23:18,-90.25005,38.54004,0.0,113.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 00:21:38,-117.14673,32.68933,0.2,236.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368364070,2024-12-31 00:22:04,-91.32332,30.39564,6.0,182.4,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 00:19:41,-96.49236,28.41581,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 00:23:31,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:22:30,-90.01584,29.86104,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 00:24:38,-90.01585,29.86105,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 00:25:11,-88.10793,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 00:24:36,-117.14667,32.68932,0.3,58.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
